keys,lon_val,lat_val,partitions,offsets
driver-3,47.60882146840945,122.3354386506091,0,0
driver-3,47.60891364555719,122.3355214803192,0,1
driver-3,47.60882146840945,122.3354386506091,0,2
driver-3,47.60990779532717,122.3363989256622,0,3
driver-3,47.60891364555719,122.3355214803192,0,4
driver-3,47.61031692585124,122.3364186664484,0,5
driver-3,47.61028486471076,122.3363873305524,0,6
driver-3,47.6105363464343,122.3359365444782,0,7
driver-3,47.6106194656126,122.3357371576971,0,8
driver-3,47.61080244718656,122.3352952868127,0,9
driver-3,47.6108117500723,122.335277893844,0,10
driver-3,47.61110481305898,122.3345464427719,0,11
driver-3,47.61166043549235,122.3332062739115,0,12
driver-3,47.61172806401768,122.3330720998915,0,13
driver-3,47.61190836987266,122.3325971670239,0,14
driver-3,47.61209314471882,122.3321729231728,0,15
driver-3,47.61237545718823,122.3325032163823,0,16
driver-3,47.61238111426029,122.332509998096,0,17
driver-3,47.61256237143135,122.3327207151332,0,18
driver-3,47.61257453612724,122.3327345289712,0,19
driver-3,47.61268813731969,122.3328030980872,0,20
driver-3,47.61288455959458,122.3329890684826,0,21
driver-3,47.61262127703912,122.3338815319188,0,22
driver-3,47.61255732822644,122.3340652548111,0,23
driver-3,47.61257154896021,122.3341721199903,0,24
driver-3,47.61257808579472,122.3341951830926,0,25
driver-3,47.61259642296309,122.3341741226517,0,26
driver-3,47.61259346558857,122.3341896561487,0,27
driver-3,47.61176334617223,122.3363311242738,0,28
driver-3,47.61176306715291,122.3363312432056,0,29
driver-3,47.6117681535604,122.3363703787936,0,30
driver-3,47.61131811565284,122.3373421336674,0,31
driver-3,47.61127974481654,122.3374774877483,0,32
driver-3,47.61128375131781,122.3375473077744,0,33
driver-3,47.61103247056882,122.3381105777145,0,34
driver-3,47.61090589887816,122.338388867914,0,35
driver-3,47.61084611731726,122.3384808870258,0,36
driver-3,47.61063851428113,122.3390517083356,0,37
driver-3,47.61062038898905,122.339201013902,0,38
driver-3,47.61059583483974,122.3392491571592,0,39
driver-3,47.61055235409689,122.3393440948613,0,40
driver-3,47.60997176277405,122.3406517856646,0,41
driver-3,47.60990655862355,122.3407732838214,0,42
driver-3,47.6099052628722,122.3407778066793,0,43
driver-3,47.6094295471072,122.3405931969136,0,44
driver-3,47.60917644710629,122.3403742392812,0,45
driver-3,47.60896054333159,122.3401141984835,0,46
driver-3,47.60892901653958,122.3400843695276,0,47
driver-3,47.60832655733292,122.3395669601598,0,48
driver-3,47.60804268124775,122.3393156409101,0,49
driver-3,47.60728446920039,122.3386532001729,0,50
driver-3,47.60692819561197,122.3382701154531,0,51
driver-3,47.60712568508885,122.337498863997,0,52
driver-3,47.60715242403794,122.3374319460572,0,53
driver-3,47.60722067857995,122.337275123778,0,54
driver-3,47.60740974808994,122.3367864417434,0,55
driver-3,47.6076416859542,122.3362152991663,0,56
driver-3,47.60773319709253,122.3359602151217,0,57
driver-3,47.60806367187081,122.3352503544084,0,58
driver-3,47.60813252710938,122.3350871205665,0,59
driver-3,47.60821844693938,122.3349332630915,0,60
driver-3,47.60825740355145,122.3349337856876,0,61
driver-3,47.60832730222702,122.3350071160914,0,62
driver-3,47.60843745226632,122.3350650182603,0,63
driver-3,47.60867227871137,122.3352969468805,0,64
driver-3,47.60891364555719,122.3355214803192,0,65
driver-3,47.60897315037069,122.3355757944692,0,66
driver-3,47.60925654696269,122.3358313934225,0,67
driver-3,47.60932797049735,122.3358963237442,0,68
driver-3,47.61058579307506,122.3358227467164,0,69
driver-3,47.61064846539447,122.335669268234,0,70
driver-3,47.61067891872257,122.335593741088,0,71
driver-3,47.61074666104429,122.335425407938,0,72
driver-3,47.61104234504294,122.3347027745492,0,73
driver-3,47.61186238305444,122.3327149195344,0,74
driver-3,47.61208600970379,122.3321752793605,0,75
driver-3,47.61209314471882,122.3321729231728,0,76
driver-3,47.61237545718823,122.3325032163823,0,77
driver-3,47.61236734075101,122.3325102040498,0,78
driver-3,47.61256864738833,122.3327274874003,0,79
driver-3,47.61277770796049,122.3328866661553,0,80
driver-3,47.61282786138609,122.3335794678725,0,81
driver-3,47.61274816627937,122.3337314935165,0,82
driver-3,47.61271708192329,122.3338173737235,0,83
driver-3,47.61262127703912,122.3338815319188,0,84
driver-3,47.61261605398516,122.3338890741637,0,85
driver-3,47.6125638360359,122.3340822985663,0,86
driver-3,47.61247001690554,122.3344778852566,0,87
driver-3,47.60882146840945,122.3354386506091,0,88
driver-3,47.60891364555719,122.3355214803192,0,89
driver-3,47.60990779532717,122.3363989256622,0,90
driver-3,47.61031692585124,122.3364186664484,0,91
driver-3,47.61028486471076,122.3363873305524,0,92
driver-3,47.6105363464343,122.3359365444782,0,93
driver-3,47.6106194656126,122.3357371576971,0,94
driver-3,47.60882146840945,122.3354386506091,0,95
driver-3,47.60891364555719,122.3355214803192,0,96
driver-3,47.60990779532717,122.3363989256622,0,97
driver-3,47.61031692585124,122.3364186664484,0,98
driver-3,47.61028486471076,122.3363873305524,0,99
driver-3,47.6105363464343,122.3359365444782,0,100
driver-3,47.6106194656126,122.3357371576971,0,101
driver-3,47.61080244718656,122.3352952868127,0,102
driver-3,47.6108117500723,122.335277893844,0,103
driver-3,47.61110481305898,122.3345464427719,0,104
driver-3,47.60882146840945,122.3354386506091,0,105
driver-3,47.60891364555719,122.3355214803192,0,106
driver-3,47.60990779532717,122.3363989256622,0,107
driver-3,47.61031692585124,122.3364186664484,0,108
driver-3,47.61028486471076,122.3363873305524,0,109
driver-3,47.6105363464343,122.3359365444782,0,110
driver-3,47.6106194656126,122.3357371576971,0,111
driver-3,47.61080244718656,122.3352952868127,0,112
driver-3,47.6108117500723,122.335277893844,0,113
driver-3,47.61110481305898,122.3345464427719,0,114
driver-3,47.60877968055728,122.3354013911742,1,0
driver-3,47.60918184466846,122.3357639049387,1,1
driver-3,47.60925654696269,122.3358313934225,1,2
driver-3,47.60949772661021,122.3360478767111,1,3
driver-3,47.60877968055728,122.3354013911742,1,4
driver-3,47.61003870996846,122.3365516762371,1,5
driver-3,47.61008310123069,122.3365960542914,1,6
driver-3,47.61016461213671,122.3366554270106,1,7
driver-3,47.61021966259125,122.3366479045517,1,8
driver-3,47.61023932989993,122.3366230105041,1,9
driver-3,47.61030635072999,122.3364605124911,1,10
driver-3,47.61032123170858,122.3364215773409,1,11
driver-3,47.61028128362128,122.336398193458,1,12
driver-3,47.61030414436679,122.3363489711589,1,13
driver-3,47.61064846539447,122.335669268234,1,14
driver-3,47.61078422990534,122.3353365623957,1,15
driver-3,47.61083554540689,122.3352251769734,1,16
driver-3,47.61088104677594,122.3351027461344,1,17
driver-3,47.61090983019826,122.3350269878562,1,18
driver-3,47.61094875392426,122.3349355296032,1,19
driver-3,47.61130843449187,122.3340416015657,1,20
driver-3,47.61233803822149,122.3324134327132,1,21
driver-3,47.61238613886086,122.3325316184021,1,22
driver-3,47.61256864738833,122.3327274874003,1,23
driver-3,47.61264472491235,122.3327641965742,1,24
driver-3,47.61294809180576,122.3330479534065,1,25
driver-3,47.6130108804178,122.3331958641943,1,26
driver-3,47.61270406341606,122.3338573132847,1,27
driver-3,47.61259260723757,122.3339175510454,1,28
driver-3,47.61256978997552,122.3340045031319,1,29
driver-3,47.61260501194744,122.3341545962406,1,30
driver-3,47.61249900675112,122.3344132389073,1,31
driver-3,47.61243562857565,122.3345457779409,1,32
driver-3,47.61239180008968,122.33463655172,1,33
driver-3,47.61205995545232,122.3355110398473,1,34
driver-3,47.61199561814615,122.3356889614123,1,35
driver-3,47.61179899102243,122.3361990040805,1,36
driver-3,47.6117587521053,122.3363360352885,1,37
driver-3,47.61173621048416,122.3364557271712,1,38
driver-3,47.61161728666762,122.3367068260666,1,39
driver-3,47.61154015709371,122.3368588297509,1,40
driver-3,47.6112960771022,122.3373982554489,1,41
driver-3,47.61128071112731,122.3374204953536,1,42
driver-3,47.61126245774673,122.3374572122495,1,43
driver-3,47.61128873089417,122.3374872809685,1,44
driver-3,47.61126251746631,122.3375966968493,1,45
driver-3,47.61104533759002,122.338063487424,1,46
driver-3,47.61103385275294,122.3380816634435,1,47
driver-3,47.61103898383519,122.3380950786338,1,48
driver-3,47.61065714354854,122.3389905646423,1,49
driver-3,47.61062556455227,122.3390847596051,1,50
driver-3,47.61061698971719,122.3391101532561,1,51
driver-3,47.61018977017274,122.3401491171971,1,52
driver-3,47.61012571359826,122.3403022669924,1,53
driver-3,47.60929940268223,122.3404746948545,1,54
driver-3,47.60898770978125,122.3401748802722,1,55
driver-3,47.60875313737808,122.3399654430987,1,56
driver-3,47.60822961904017,122.3394857904893,1,57
driver-3,47.60784761817106,122.3391606534405,1,58
driver-3,47.60697990444883,122.3383205646411,1,59
driver-3,47.60688171985854,122.3382508885901,1,60
driver-3,47.60684739892134,122.3382296692611,1,61
driver-3,47.60683125814367,122.338163979274,1,62
driver-3,47.60713053784056,122.3374863221328,1,63
driver-3,47.60713931612045,122.3374638753949,1,64
driver-3,47.60729288449658,122.337064897441,1,65
driver-3,47.60752749477186,122.3365589302381,1,66
driver-3,47.60765295771913,122.336258968885,1,67
